LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
1,17/06/09,20:10:40,INFO,executor.CoarseGrainedExecutorBackend,"Registered signal handlers for [TERM, HUP, INT]",868b7c11,Registered signal handlers for [TERM HUP INT]
2,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",68ea15f6,Changing view acls to yarn curi
3,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",4ea0a703,Changing modify acls to yarn curi
4,17/06/09,20:10:40,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",1750d225,SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi)
5,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",68ea15f6,Changing view acls to yarn curi
6,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",4ea0a703,Changing modify acls to yarn curi
7,17/06/09,20:10:41,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",1750d225,SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi)
8,17/06/09,20:10:41,INFO,slf4j.Slf4jLogger,Slf4jLogger started,b923f8c3,Slf4jLogger started
9,17/06/09,20:10:41,INFO,Remoting,Starting remoting,e99571c6,Starting remoting
10,17/06/09,20:10:41,INFO,Remoting,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],a466d131,Remoting started; listening on addresses [akka.tcp //sparkExecutorActorSystem@mesos-slave-07 55904]
11,17/06/09,20:10:41,INFO,util.Utils,Successfully started service 'sparkExecutorActorSystem' on port 55904.,38d48540,Successfully started service 'sparkExecutorActorSystem' on port 55904.
12,17/06/09,20:10:41,INFO,storage.DiskBlockManager,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,9ffef012,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4
13,17/06/09,20:10:41,INFO,storage.MemoryStore,MemoryStore started with capacity 17.7 GB,8c093329,MemoryStore started with capacity 17.7 <*>
14,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,7bd83845,Connecting to driver spark //CoarseGrainedScheduler@<*> 48069
15,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Successfully registered with driver,5a5c5838,Successfully registered with driver
16,17/06/09,20:10:42,INFO,executor.Executor,Starting executor ID 5 on host mesos-slave-07,508e4f7f,Starting executor ID 5 on host mesos-slave-07
17,17/06/09,20:10:42,INFO,util.Utils,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,4fde48df,Successfully started service '<*>' on port 40984.
18,17/06/09,20:10:42,INFO,netty.NettyBlockTransferService,Server created on 40984,a352752c,Server created on 40984
