EventId,EventTemplate,Occurrences
3be46d32,session closed for user root,29
095f4872,session opened for user root by (uid=0),87
a6378fd7,(root) CMD (run-parts /etc/cron.hourly),14
6391d957,data_thread() got not answer from any <*> datasource,821
75133fe6,"synchronized to <*>, stratum <*>",4410
1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,145
eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change,96
9db750e6,[ib_sm_sweep.c:1482]: No configuration change required,77
880f1546,Local disconnected: Connection closed.,6
f2f7a33e,connection lost: 'Connection closed.',6
fadd4d28,unable to qualify my own domain name <*> -- using short name,16
d4589616,"<*> from=root, size=629060, class=0, nrcpts=1, <*> relay=#7#@localhost",2
33823f8f,"<*> to=root, ctladdr=root (0/0), <*> xdelay=00:00:00, mailer=relay, <*> relay=[<*>] [<*>], dsn=4.0.0, stat=Deferred: Connection refused by [<*>]",15
2598f369,"<*> from=root, size=1594553, class=0, nrcpts=1, <*> relay=#7#@localhost",2
181661d0,"<*> from=root, size=1593894, class=0, nrcpts=1, <*> relay=#7#@localhost",2
0fe3f3ac,"<*> from=root, size=1597080, class=0, nrcpts=1, <*> relay=#7#@localhost",2
d0052946,DHCPDISCOVER from <*> via eth1,1535
3b327ac5,DHCPOFFER on <*> to <*> via eth1,1419
2dbe4e72,"jA9J1dQ7016560: from=root, size=1595423, class=0, nrcpts=1, msgid=<200511091901.jA9J1dQ7016560@aadmin1>, relay=#7#@localhost",1
f4455acc,DHCPDISCOVER from <*> via eth1: network <*> no free leases,4614
8956864c,DHCPACK on <*> to <*> via eth1,1358
fe7d0745,DHCPREQUEST for <*> (<*>) from <*> via eth1,1469
fa4e8c77,START: tftp <*> from=<*>,17
a82970ae,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.,4459
362ff4ee,RRD_update (/var/lib/ganglia/rrds/C <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),17
6fabb36e,kernel time sync disabled 0041,3069
d89e5477,time reset +0.182379 s,1
f20e5cd0,RRD_update (/var/lib/ganglia/rrds/D <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),29
4d20657c,Received SNMP packet(s) from #34#,1
bfd50162,"synchronized to LOCAL(0), stratum 10",1
19dac09b,kernel time sync enabled 0001,3199
a47c862e,"synchronized to #3#, stratum 1",1
e9afaf82,(root) CMD (/projects/tbird/temps/get_temps <*>,15
182a3d2f,My unqualified host name <*> unknown; sleeping for retry,10
3956ae6c,CentOS-4 (Kernel Module GPG key),1
61ddf178,(supports S0 S4 S5),1
