EventId,EventTemplate,Occurrences
286299e2,Notification time out: <*>,44
9879a9ab,Received connection request <*>,1870
7a2ec7d0,Send worker leaving thread,1829
45a3ec5d,Interrupted while waiting for message on queue,1882
036ce310,Connection broken for id <*> my id = <*> error =,1859
273e53f2,Interrupting SendWorker,1834
20d23992,Closed socket connection for client <*> which had sessionid <*>,44
ecefe136,caught end of stream exception,37
b369174c,Client attempting to renew session <*> at <*>,3
00a8e7f7,Client attempting to establish new session at <*>,41
37ce0325,Established session <*> with negotiated timeout <*> for client <*>,50
abe76bf8,Accepted socket connection from <*>,48
63d9783e,Unexpected Exception:,1
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,39
eeb38d12,Server environment:user.dir=/,2
1e7a3631,Cannot open channel to <*> at election address <*>,103
61a003ea,Processed session termination for sessionid: <*>,47
f8c6d06b,Expiring session <*> timeout of <*> exceeded,40
f311a57e,******* GOODBYE <*> ********,19
00078e14,LOOKING,5
4cbab665,My election bind port: <*><*>,2
ed297523,"Have smaller server identifier, so dropping the connection: (2, 1)",1
c172d526,FOLLOWING,3
7342b3ed,"New election. My id = 1, proposed <*>",2
b648fa64,Server environment:host.name=mesos-master-1,1
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,3
5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)",6
8c716832,autopurge.snapRetainCount set to 3,2
d961f4e8,Server environment:java.vendor=Oracle Corporation,3
bee84f84,Revalidating client: 0x14f05578bd80018,1
ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",2
17644875,Server environment:user.name=zookeeper,3
6d9106dc,Revalidating client: 0x14f05578bd80013,1
467d31ff,Server environment:os.name=Linux,3
bed3680d,Closed socket connection for client <*> (no session established for client),4
ecf6827a,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,3
0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",5
da7d60d2,tickTime set to 2000,2
0cf47064,Unexpected exception causing shutdown while sock still open,12
2a7add7e,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,1
d459c04c,Starting quorum peer,2
390a1b37,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,1
3204f3ff,autopurge.purgeInterval set to 0,4
6a9a6831,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,1
5e51912e,Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,1
18863e3d,Revalidating client: 0x24f0557806a001c,1
689b0f5e,maxSessionTimeout set to -1,2
c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,2
a3e8a36b,Have quorum of supporters; starting up and setting last processed zxid: 0xb00000000,1
6ca6b1ad,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), <*> (my state)",2
c7ef5ae9,shutdown of request processor complete,1
9cb3def4,First is 0x0,1
a9459b27,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,1
9d86801d,Sending DIFF,1
4c5926a1,Getting a snapshot from leader,2
5bd1f197,minSessionTimeout set to -1,3
21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,2
ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,1
91491bf0,Defaulting to majority quorums,1
0f7cc562,Purge task is not scheduled.,1
2658fd77,binding to port <*><*>,1
dbac73df,initLimit set to 10,1
36a6e508,currentEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,1
05afa652,acceptedEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,1
f3447286,"Notification: <*> (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), 0x0 (n.peerEPoch), <*> (my state)",13
4c226563,TCP NoDelay set to: true,1
3b256849,Server environment:host.name=node1,1
b1330445,Server environment:java.version=1.7.0_79,1
d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,1
6e2bdcc4,Server environment:java.io.tmpdir=/tmp,1
8f15bd33,Server environment:java.compiler=<NA>,1
b9148f39,Server environment:os.arch=amd64,1
b3572404,Server environment:os.version=3.16.0-30-generic,1
c57116c0,Server environment:user.home=/var/lib/zookeeper,1
72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,1
666ceeb3,Getting a diff from the leader 0x0,1
746ee5b3,Snapshotting: 0x0 to /var/lib/zookeeper/version-2/snapshot.0,2
