EventId,EventTemplate,Occurrences
286299e2,Notification time out: <*>,61
9879a9ab,Received connection request <*>,595
7a2ec7d0,Send worker leaving thread,559
45a3ec5d,Interrupted while waiting for message on queue,611
036ce310,Connection broken for id <*> my id = <*> error =,588
273e53f2,Interrupting SendWorker,563
20d23992,Closed socket connection for client <*> which had sessionid <*>,614
ecefe136,caught end of stream exception,580
b369174c,Client attempting to renew session <*> at <*>,15
00a8e7f7,Client attempting to establish new session at <*>,626
37ce0325,Established session <*> with negotiated timeout <*> for client <*>,643
abe76bf8,Accepted socket connection from <*>,742
63d9783e,Unexpected Exception:,10
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,636
eeb38d12,Server environment:user.dir=/,12
1e7a3631,Cannot open channel to <*> at election address <*>,95
61a003ea,Processed session termination for sessionid: <*>,185
f8c6d06b,Expiring session <*> timeout of <*> exceeded,178
f311a57e,******* GOODBYE <*> ********,19
00078e14,LOOKING,19
4cbab665,My election bind port: <*><*>,12
ed297523,"Have smaller server identifier, so dropping the connection: (2, 1)",1
c172d526,FOLLOWING,10
e86119cc,New election. My id = <*> proposed <*>,16
b648fa64,Server environment:host.name=mesos-master-1,1
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,10
5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)",47
8c716832,autopurge.snapRetainCount set to 3,12
d961f4e8,Server environment:java.vendor=Oracle Corporation,13
bee84f84,Revalidating client: 0x14f05578bd80018,1
ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",12
17644875,Server environment:user.name=zookeeper,13
6d9106dc,Revalidating client: 0x14f05578bd80013,1
467d31ff,Server environment:os.name=Linux,13
bed3680d,Closed socket connection for client <*> (no session established for client),101
ecf6827a,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,100
0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",31
da7d60d2,tickTime set to 2000,12
0cf47064,Unexpected exception causing shutdown while sock still open,12
2a7add7e,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,1
d459c04c,Starting quorum peer,12
390a1b37,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,2
3204f3ff,autopurge.purgeInterval set to 0,14
6a9a6831,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,2
7c6c9afa,Follower sid: <*> : info : <*>,13
18863e3d,Revalidating client: 0x24f0557806a001c,1
689b0f5e,maxSessionTimeout set to -1,12
c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,12
4d52daa2,Have quorum of supporters; starting up and setting last processed zxid: <*>,8
66dbe325,"Notification: 2 (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",25
c7ef5ae9,shutdown of request processor complete,5
9cb3def4,First is 0x0,8
a9459b27,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,2
9d86801d,Sending DIFF,12
4c5926a1,Getting a snapshot from leader,5
5bd1f197,minSessionTimeout set to -1,13
21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,12
4ce8c03a,Got zxid <*> expected 0x1,10
5cdce00b,Creating new log file: <*>,8
65e27e3b,Revalidating client: 0x24ed9311942000f,1
1b298505,Exception when following the leader,4
feceb4c6,shutdown called,4
6a7eb108,Shutting down,16
68a7558d,shutting down,4
874472f8,FollowerRequestProcessor exited loop!,4
9891c99c,CommitProcessor exited loop!,4
7f667bb2,SyncRequestProcessor exited!,4
54fc9909,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100000000,1
72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,15
ac5f8762,Getting a diff from the leader <*>,5
6cdf72dd,Snapshotting: 0x100000082 to /var/lib/zookeeper/version-2/snapshot.100000082,1
8c8f0ef0,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), 1 (n.sid), <*> (n.peerEPoch), <*> (my state)",20
af970c1b,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100000082,2
23719262,LEADING,7
4c226563,TCP NoDelay set to: true,13
66c79aaa,LEADING - LEADER ELECTION TOOK - <*>,7
c7667044,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,1
69690997,Synchronizing with Follower sid: 1 maxCommittedLog=0x100001564 minCommittedLog=0x100001370 peerLastZxid=0x100001564,1
c5851f56,Commiting zxid <*> from <*> not first!,7
ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,11
91491bf0,Defaulting to majority quorums,11
0f7cc562,Purge task is not scheduled.,11
2658fd77,binding to port <*><*>,11
dbac73df,initLimit set to 10,11
fe9d4fe8,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100001564,1
72e93d34,"Notification: <*> (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), <*> (my state)",7
384073fd,Server environment:host.name=mesos-master-3,11
b1330445,Server environment:java.version=1.7.0_79,11
d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,11
6e2bdcc4,Server environment:java.io.tmpdir=/tmp,11
8f15bd33,Server environment:java.compiler=<NA>,11
b9148f39,Server environment:os.arch=amd64,11
b3572404,Server environment:os.version=3.16.0-30-generic,11
c57116c0,Server environment:user.home=/var/lib/zookeeper,11
b0c38acc,Snapshotting: 0x300000000 to /var/lib/zookeeper/version-2/snapshot.300000000,1
11d648a0,Reading snapshot /var/lib/zookeeper/version-2/snapshot.300000000,2
2f5f6d64,"Notification: <*> (n.leader), 0x300000dcd (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",7
e04b5373,Synchronizing with Follower sid: <*> maxCommittedLog=0x300000dcd minCommittedLog=0x300000bd9 peerLastZxid=0x300000dcd,2
9aa25577,Reading snapshot /var/lib/zookeeper/version-2/snapshot.300000dcd,1
