EventId,EventTemplate,Occurrences
286299e2,Notification time out: <*>,84
9879a9ab,Received connection request <*>,666
7a2ec7d0,Send worker leaving thread,610
45a3ec5d,Interrupted while waiting for message on queue,661
036ce310,Connection broken for id <*> my id = <*> error =,638
273e53f2,Interrupting SendWorker,613
20d23992,Closed socket connection for client <*> which had sessionid <*>,606
ecefe136,caught end of stream exception,579
b369174c,Client attempting to renew session <*> at <*>,32
00a8e7f7,Client attempting to establish new session at <*>,615
37ce0325,Established session <*> with negotiated timeout <*> for client <*>,652
abe76bf8,Accepted socket connection from <*>,659
63d9783e,Unexpected Exception:,12
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,643
eeb38d12,Server environment:user.dir=/,11
1e7a3631,Cannot open channel to <*> at election address <*>,179
61a003ea,Processed session termination for sessionid: <*>,354
f8c6d06b,Expiring session <*> timeout of <*> exceeded,346
f311a57e,******* GOODBYE <*> ********,21
00078e14,LOOKING,20
4cbab665,My election bind port: <*><*>,11
01844955,"Have smaller server identifier, so dropping the connection: <*> 1)",17
c172d526,FOLLOWING,17
7342b3ed,"New election. My id = 1, proposed <*>",17
b648fa64,Server environment:host.name=mesos-master-1,11
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,17
5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)",30
8c716832,autopurge.snapRetainCount set to 3,11
d961f4e8,Server environment:java.vendor=Oracle Corporation,12
bee84f84,Revalidating client: 0x14f05578bd80018,3
ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",11
17644875,Server environment:user.name=zookeeper,12
6d9106dc,Revalidating client: 0x14f05578bd80013,3
467d31ff,Server environment:os.name=Linux,12
bed3680d,Closed socket connection for client <*> (no session established for client),11
ecf6827a,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,10
0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",35
da7d60d2,tickTime set to 2000,11
0cf47064,Unexpected exception causing shutdown while sock still open,14
2a7add7e,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,1
d459c04c,Starting quorum peer,11
390a1b37,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,4
3204f3ff,autopurge.purgeInterval set to 0,13
6a9a6831,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,6
7c6c9afa,Follower sid: <*> : info : <*>,3
18863e3d,Revalidating client: 0x24f0557806a001c,1
689b0f5e,maxSessionTimeout set to -1,11
c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,11
4d52daa2,Have quorum of supporters; starting up and setting last processed zxid: <*>,2
