EventId,EventTemplate,Occurrences
27624832,session closed for user <*>,5081
09789b2b,session opened for user <*> by <*>,73858
5947eee3,(root) CMD <*> <*>,259
6391d957,data_thread() got not answer from any <*> datasource,11227
ef226888,synchronized to <*> stratum <*>,3959
1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1210
eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change,1171
9db750e6,[ib_sm_sweep.c:1482]: No configuration change required,943
880f1546,Local disconnected: Connection closed.,16
f2f7a33e,connection lost: 'Connection closed.',15
fadd4d28,unable to qualify my own domain name <*> -- using short name,129
23929b89,"<*> from=root, <*> class=0, nrcpts=1, <*> relay=#7#@localhost",128
33823f8f,"<*> to=root, ctladdr=root (0/0), <*> xdelay=00:00:00, mailer=relay, <*> relay=[<*>] [<*>], dsn=4.0.0, stat=Deferred: Connection refused by [<*>]",124
d0052946,DHCPDISCOVER from <*> via eth1,141
3b327ac5,DHCPOFFER on <*> to <*> via eth1,141
f4455acc,DHCPDISCOVER from <*> via eth1: network <*> no free leases,385
e8b0f746,DHCPACK on <*> to <*> via <*>,117
fe7d0745,DHCPREQUEST for <*> (<*>) from <*> via eth1,114
fa4e8c77,START: tftp <*> from=<*>,9
a82970ae,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.,312
362ff4ee,RRD_update (/var/lib/ganglia/rrds/C <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),12
99132f5d,kernel time sync <*> <*>,285
ad3dfbf4,time reset <*> s,2
f20e5cd0,RRD_update (/var/lib/ganglia/rrds/D <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),18
4d20657c,Received SNMP packet(s) from #34#,1
182a3d2f,My unqualified host name <*> unknown; sleeping for retry,125
3956ae6c,CentOS-4 (Kernel Module GPG key),1
61ddf178,(supports S0 S4 S5),1
f80ebcf5,DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,1
98467215,FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd6b0,1
56c8a3e3,HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd81c,1
37026deb,HPET id: 0xffffffff base: 0xfed00000,1
6101631b,INT_SRC_OVR (bus 0 bus_irq <*> global_irq <*> <*> <*>,2
657e921e,IOAPIC (id[0x08] address[0xfec00000] gsi_base[0]),1
7c08ee8a,IOAPIC (id[0x09] address[0xfec80000] gsi_base[32]),1
b82099c6,IOAPIC (id[0x0a] address[0xfec83000] gsi_base[64]),1
848d9c3a,<*> used by override.,3
2188fc64,Interpreter enabled,1
460b8859,LAPIC <*> <*> enabled),4
2bd14d50,LAPIC_NMI <*> high edge lint[0x1]),4
a9781187,Local APIC address 0xfee00000,1
3c74f147,MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd724,1
0b137edc,MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd854,1
0d5ddf5d,PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) <*>,2
5d2be451,PCI Interrupt Link [LNKB] (IRQs 3 4 5 6 7 10 *11 12),1
