EventId,EventTemplate,Occurrences
286299e2,Notification time out: <*>,1240
9879a9ab,Received connection request <*>,735
7a2ec7d0,Send worker leaving thread,694
45a3ec5d,Interrupted while waiting for message on queue,746
036ce310,Connection broken for id <*> my id = <*> error =,722
273e53f2,Interrupting SendWorker,698
20d23992,Closed socket connection for client <*> which had sessionid <*>,75
ecefe136,caught end of stream exception,57
b369174c,Client attempting to renew session <*> at <*>,3
00a8e7f7,Client attempting to establish new session at <*>,76
37ce0325,Established session <*> with negotiated timeout <*> for client <*>,86
abe76bf8,Accepted socket connection from <*>,83
63d9783e,Unexpected Exception:,1
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,74
eeb38d12,Server environment:user.dir=/,3
1e7a3631,Cannot open channel to <*> at election address <*>,2500
61a003ea,Processed session termination for sessionid: <*>,47
f8c6d06b,Expiring session <*> timeout of <*> exceeded,40
f311a57e,******* GOODBYE <*> ********,599
00078e14,LOOKING,8
4cbab665,My election bind port: <*><*>,3
ed297523,"Have smaller server identifier, so dropping the connection: (2, 1)",1
c172d526,FOLLOWING,5
e86119cc,New election. My id = <*> proposed <*>,5
b648fa64,Server environment:host.name=mesos-master-1,2
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,5
5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)",8
8c716832,autopurge.snapRetainCount set to 3,3
d961f4e8,Server environment:java.vendor=Oracle Corporation,4
bee84f84,Revalidating client: 0x14f05578bd80018,1
ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",3
17644875,Server environment:user.name=zookeeper,4
6d9106dc,Revalidating client: 0x14f05578bd80013,1
467d31ff,Server environment:os.name=Linux,4
bed3680d,Closed socket connection for client <*> (no session established for client),4
ecf6827a,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,3
0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",7
da7d60d2,tickTime set to 2000,3
0cf47064,Unexpected exception causing shutdown while sock still open,592
2a7add7e,Got user-level KeeperException when processing sessionid:0x34ed93485090001 type:create cxid:0x55b8bb0f zxid:0x100000010 txntype:-1 reqpath:n/a Error Path:/home/curi/.zookeeper Error:KeeperErrorCode = NodeExists for /home/curi/.zookeeper,1
d459c04c,Starting quorum peer,3
390a1b37,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,1
3204f3ff,autopurge.purgeInterval set to 0,5
6a9a6831,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,1
7c6c9afa,Follower sid: <*> : info : <*>,3
18863e3d,Revalidating client: 0x24f0557806a001c,1
689b0f5e,maxSessionTimeout set to -1,3
c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,3
4d52daa2,Have quorum of supporters; starting up and setting last processed zxid: <*>,2
6ca6b1ad,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), <*> (my state)",4
c7ef5ae9,shutdown of request processor complete,3
9cb3def4,First is 0x0,2
a9459b27,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,1
9d86801d,Sending DIFF,2
4c5926a1,Getting a snapshot from leader,2
5bd1f197,minSessionTimeout set to -1,4
21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,3
ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,2
91491bf0,Defaulting to majority quorums,2
0f7cc562,Purge task is not scheduled.,2
2658fd77,binding to port <*><*>,2
dbac73df,initLimit set to 10,2
c85ae676,Reading snapshot /var/lib/zookeeper/version-2/snapshot.c00000001,1
c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",5
4c226563,TCP NoDelay set to: true,2
b1330445,Server environment:java.version=1.7.0_79,2
d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,2
6e2bdcc4,Server environment:java.io.tmpdir=/tmp,2
8f15bd33,Server environment:java.compiler=<NA>,2
b9148f39,Server environment:os.arch=amd64,2
b3572404,Server environment:os.version=3.16.0-30-generic,2
c57116c0,Server environment:user.home=/var/lib/zookeeper,2
72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,4
d7965345,"Unexpected exception, tries=0, connecting to <*>",3
ac5f8762,Getting a diff from the leader <*>,3
947d5b87,Snapshotting: 0xc0000018f to /var/lib/zookeeper/version-2/snapshot.c0000018f,2
464c0192,Got zxid 0xd00000001 expected 0x1,1
561aa83c,Creating new log file: log.d00000001,1
1b298505,Exception when following the leader,2
feceb4c6,shutdown called,2
6a7eb108,Shutting down,8
68a7558d,shutting down,2
874472f8,FollowerRequestProcessor exited loop!,2
9891c99c,CommitProcessor exited loop!,2
7f667bb2,SyncRequestProcessor exited!,2
97c3fc39,Reading snapshot /var/lib/zookeeper/version-2/snapshot.c0000018f,1
5375ff26,Snapshotting: 0xd0000001b to /var/lib/zookeeper/version-2/snapshot.d0000001b,4
95ea5b17,Reading snapshot /var/lib/zookeeper/version-2/snapshot.d0000001b,1
d33eb3ad,"Notification: <*> (n.leader), 0xd0000001b (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), 0xe (n.peerEPoch), <*> (my state)",9
36a6e508,currentEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,1
05afa652,acceptedEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,1
23719262,LEADING,1
d12e2072,Server environment:host.name=node2,1
18e9503e,LEADING - LEADER ELECTION TOOK - 253,1
746ee5b3,Snapshotting: 0x0 to /var/lib/zookeeper/version-2/snapshot.0,1
6f6f83a4,Synchronizing with Follower sid: <*> maxCommittedLog=0x0 minCommittedLog=0x0 peerLastZxid=0x0,2
604f09d7,Commiting zxid 0x100000000 from <*> not first!,1
0eb178bd,Sending SNAP,1
fa6ae7b5,Sending snapshot last zxid of peer is 0x0 zxid of leader is 0x100000000sent zxid of db as 0x100000000,1
